row_id,num_sold
27570,228.242943019463
27571,472.2033190971312
27572,114.07702069923485
27573,403.2735078400667
27574,812.8396606055718
27575,198.5201860374964
27576,210.3588168896227
27577,423.0578528940452
27578,103.83134575842568
27579,367.66758740702346
27580,744.7459080879108
27581,178.67853545806258
27582,351.09917774692065
27583,700.8234639548168
27584,171.64603210052536
27585,608.3726077749081
27586,1227.606200050122
27587,295.65219526525004
27588,227.51110707209972
27589,471.47148314976783
27590,113.35592442949496
27591,402.0666161257955
27592,811.6327688913007
27593,197.3240340008486
27594,210.19689636402617
27595,423.87383847143644
27596,103.84026515782837
27597,367.6679395091535
27598,745.589424243184
27599,178.64313885721606
27600,348.57690278972143
27601,700.9025986036147
27602,171.81000804469957
27603,606.3023277352893
27604,1227.7128652768015
27605,295.7718552091751
27606,227.447833296892
27607,472.2417888078412
27608,113.50699825639583
27609,402.16561497831424
27610,812.4306051272556
27611,197.4307918275003
27612,217.19965021905304
27613,443.05724495870146
27614,108.96947398280781
27615,379.3878971641899
27616,780.0181775679855
27617,187.5506304802329
27618,361.0172863725352
27619,736.7541826701098
27620,178.73748983462596
27621,624.710650227809
27622,1273.706675531033
27623,309.08358320008807
27624,233.9076576454467
27625,495.338715269815
27626,119.38414295737444
27627,414.6631504412132
27628,854.7703746523578
27629,207.37189506485797
27630,260.01715434325354
27631,534.870808798076
27632,128.83208831934763
27633,449.3320005517473
27634,906.1505297808301
27635,224.60149667202685
27636,430.66612066178385
27637,868.584755954631
27638,214.9127709320739
27639,740.1521463013088
27640,1506.4437935858969
27641,364.82910030157336
27642,280.68134915608726
27643,586.1651480023679
27644,140.07825164475918
27645,490.3811140783985
27646,1016.8419309228323
27647,245.62126647334648
27648,259.825478146159
27649,534.6791326009816
27650,128.86121382468127
27651,449.14032435465276
27652,907.082279779835
27653,224.63062217736052
27654,430.4744444646893
27655,868.3930797575364
27656,214.94189643740756
27657,739.6643807238017
27658,1506.5261367153694
27659,364.5621364264945
27660,280.48967295899274
27661,586.0508695833698
27662,140.1073771500928
27663,489.84494147304594
27664,1018.1113731561167
27665,245.30589557042214
27666,210.04172722133336
27667,422.36516221955236
27668,103.68747695344925
27669,367.31732548203547
27670,743.4836477934992
27671,178.56599720304695
27672,348.13719048441067
27673,698.4870891217831
27674,171.56761850149377
27675,605.3620028314991
27676,1229.6466451551466
27677,295.6018068450289
27678,226.92429614222004
27679,470.8741087696723
27680,113.05468757639014
27681,401.10213653095906
27682,810.5592157575945
27683,196.70963128944652
27684,210.28364419783193
27685,422.80919975504185
27686,103.97415238704414
27687,367.5924147152327
27688,744.1080543945548
27689,178.82134208668103
27690,348.70720255566334
27691,699.2592217520269
27692,172.1823890298428
27693,605.9651871594505
27694,1230.5991468509562
27695,296.1852468234171
27696,227.17039812868492
27697,471.3223313151282
27698,113.3455480199514
27699,401.3814107741226
27700,811.1878073686164
27701,196.969161183047
27702,210.3313206457019
27703,424.32657343928275
27704,104.02182883491412
27705,367.6400911631027
27706,744.5996307034451
27707,178.869018534551
27708,348.77345367867326
27709,701.401586893305
27710,172.44041152829828
27711,606.053614776689
27712,1231.1314743292153
27713,296.27367444065555
27714,227.15561841733916
27715,472.91335238880447
27716,113.33076830860564
27717,401.36663106277695
27718,811.7530310669423
27719,196.9543814717012
27720,209.79939088077003
27721,423.7914835242859
27722,103.80856578416001
27723,367.04780750451044
27724,744.2586453992963
27725,178.3888129621609
27726,348.2862730730209
27727,700.8020433255482
27728,172.35851304829526
27729,605.4775708112018
27730,1230.7260353723066
27731,295.92483343901654
27732,226.81099664223757
27733,472.4212437939312
27734,113.23596771132925
27735,401.1842819154018
27736,811.6776536043037
27737,196.81526487417563
27738,216.43880990244034
27739,443.98408416962246
27740,108.93777460913944
27741,375.6984257094428
27742,778.4813121226506
27743,187.16066789444687
27744,360.36332182247804
27745,738.6758716647466
27746,179.28599483822165
27747,620.5814518660507
27748,1277.5268091397222
27749,309.1009247391986
27750,232.9341339853937
27751,496.18897468594696
27752,119.13976024026579
27753,410.87475606969065
27754,854.1186904204758
27755,206.8119331526456
27756,259.17266439723795
27757,534.8858444498217
27758,128.71956169829537
27759,445.76979689998706
27760,904.8093474036543
27761,223.74512143795718
27762,429.9237579637041
27763,869.3083356362094
27764,215.094142934403
27765,735.7072556134978
27766,1509.7350928984426
27767,364.09702880966813
27768,280.0101103349323
27769,586.872415230396
27770,140.04538486483264
27771,487.4199923819794
27772,1017.9730873346489
27773,245.27282049831624
27774,258.9754207415757
27775,534.8610798024781
27776,128.7446867226526
27777,445.1104191009904
27778,907.0704015443553
27779,224.11051150682215
27780,429.33415389538476
27781,870.8349890351185
27782,214.58587508530368
27783,734.2071298872718
27784,1516.3371141786542
27785,363.45212902432985
27786,279.73877813696356
27787,586.8509598188424
27788,139.99642134688332
27789,486.29247079062804
27790,1021.2605325153994
27791,245.17006677482647
27792,209.75428767027603
27793,423.99034815009253
27794,103.72034319988909
27795,364.7173836267045
27796,742.0342482262539
27797,178.30746422029668
27798,347.71661157843903
27799,701.8830522879955
27800,171.65911676846497
27801,602.2302457608356
27802,1228.605149033109
27803,295.0465606345127
27804,226.72262412204
27805,472.72116577974094
27806,113.0797300699725
27807,399.04621904142834
27808,810.2590888621905
27809,196.83045497911075
27810,209.5824098881742
27811,426.65332785337824
27812,103.82469416175365
27813,364.1430839232236
27814,741.9440090968938
27815,178.38048463220045
27816,347.5447337963372
27817,704.3030320975868
27818,171.76346773032952
27819,601.6559460573548
27820,1228.2719100100542
27821,295.1195810464165
27822,227.14005015186484
27823,475.9734492949533
27824,113.7733848437637
27825,399.0612231498741
27826,810.7581535447571
27827,197.49277920294116
27828,209.64733774373872
27829,426.7653767711332
27830,103.93674307950864
27831,364.20801177878815
27832,742.0560580146488
27833,178.49253354995545
27834,347.6282363270417
27835,704.4336556904816
27836,171.8940913232244
27837,601.8881621102266
27838,1228.5512471251163
27839,295.39891816147866
27840,227.14252184821362
27841,476.0230420534925
27842,113.82297760230293
27843,399.06369484622286
27844,810.8077463032963
27845,197.54237196148043
27846,209.5842734858432
27847,427.2910180618725
27848,104.04451874661224
27849,364.3072201486191
27850,743.1692561609577
27851,178.55599321680984
27852,347.4868055488621
27853,709.0510748562225
27854,171.86908342071627
27855,601.9090039597735
27856,1236.1530982347829
27857,295.32959425872133
27858,227.1235427632677
27859,476.4484418474746
27860,113.9059929060036
27861,399.2069883890034
27862,811.8207029528483
27863,197.5810712649319
27864,216.20644109981896
27865,446.38323355690807
27866,109.10935510170668
27867,375.5283145869644
27868,778.6139829477862
27869,187.3991123699417
27870,359.47086677311546
27871,745.7487819276105
27872,178.6564566232483
27873,619.7427271180928
27874,1284.1001959481634
27875,308.50121366223993
27876,233.22942869872924
27877,499.3347025488474
27878,119.74541296505512
27879,411.23230846316926
27880,855.0569711716055
27881,207.48444986036253
27882,259.1015256365385
27883,535.019260239167
27884,129.0523722327846
27885,445.3746593750184
27886,908.4099187377794
27887,224.40124647609278
27888,431.38676285345036
27889,879.9916852008679
27890,216.29255393071134
27891,736.8377343602363
27892,1527.4084153498304
27893,365.58171746470987
27894,280.13664947085255
27895,587.422423876019
27896,140.57587329594153
27897,486.8284775035821
27898,1022.3595007764022
27899,245.73256818302335
27900,260.15319169943996
27901,536.0709263020684
27902,130.15392796738684
27903,446.08796584139
27904,909.6798651911015
27905,225.46302629815267
27906,432.43842891635177
27907,881.0433512637692
27908,217.39410966531355
27909,737.1872624467636
27910,1528.3145834233078
27911,366.2797189069253
27912,281.18831553375395
27913,588.5514877170168
27914,141.67742903054375
27915,487.54178396995377
27916,1024.3606775607295
27917,246.79434800508324
27918,215.6189056195035
27919,433.72055303023365
27920,105.39398975376784
27921,386.32955254809485
27922,769.8273504114939
27923,184.61105617004648
27924,401.5077380258765
27925,773.641846550672
27926,199.48197781236382
27927,677.4085262098864
27928,1328.8918324333583
27929,330.4242265395633
27930,233.1835892026373
27931,483.04771779125184
27932,115.32022214787048
27933,420.08916982895596
27934,837.1517893932381
27935,202.58089886766317
27936,215.99031854393053
27937,435.41119481282004
27938,105.66233434611259
27939,386.67602412181225
27940,772.2628080730991
27941,185.08205301903885
27942,401.54637668275166
27943,774.9997140657067
27944,199.4175481371567
27945,677.0989721206137
27946,1330.9808414899878
27947,330.19362604554976
27948,233.2222278595124
27949,483.9044442016478
27950,115.25579247266333
27951,420.6618124859051
27952,839.6218540914506
27953,203.23249511987134
27954,223.29910503611063
27955,442.7199813050003
27956,109.91156620933252
27957,396.8128977744516
27958,782.7738051335901
27959,189.88939684105932
27960,408.8737378500717
27961,782.3270752330267
27962,203.68535467551652
27963,687.2544204483929
27964,1341.5320196879345
27965,335.01954454271015
27966,240.4685581924768
27967,491.1507745346122
27968,119.4425681766675
27969,430.7362299793287
27970,850.0920014550414
27971,207.97738278267607
27972,223.92630432141937
27973,444.4504349480753
27974,109.892956070332
27975,396.87540593735685
27976,785.0506666386993
27977,189.82619170270385
27978,409.42257061509645
27979,783.728927082979
27980,203.53396096690426
27981,687.2385620910142
27982,1343.480279399921
27983,334.82355583474293
27984,241.54117857441707
27985,493.182322604612
27986,119.80053359794597
27987,431.900274987537
27988,853.3260731357468
27989,208.9468689532711
27990,227.6782078047764
27991,465.50007442202303
27992,113.3951131588428
27993,409.65000171677104
27994,831.3588213217974
27995,199.4468955482878
27996,420.4194783070442
27997,824.2671687315926
27998,210.64176550116582
27999,708.4587782738097
28000,1402.3997319390216
28001,350.2999365134464
28002,245.39352042397363
28003,518.85993502601
28004,124.9691204405211
28005,446.79737630865384
28006,909.4837237605321
28007,221.22123815242958
28008,268.07088049237626
28009,549.2014039163803
28010,130.9018089636534
28011,480.2087724029019
28012,955.7335914226381
28013,235.46971774215854
28014,488.4451491513475
28015,950.1599064762013
28016,246.5128413195529
28017,830.2919164812308
28018,1639.7223107900634
28019,411.0829396776091
28020,290.1458607882335
28021,602.6824165100293
28022,143.71079088639644
28023,524.5491624742415
28024,1073.6538423056688
28025,259.47780669109704
28026,269.03450050997446
28027,550.1650239339785
28028,131.86542898125148
28029,481.71087224236624
28030,957.2947646493727
28031,236.38850393806896
28032,489.4087691689456
28033,951.1235264937993
28034,247.47646133715097
28035,831.7940163206952
28036,1641.283484016798
28037,412.00172587351943
28038,291.20717050697317
28039,603.7437262287689
28040,144.7721006051361
28041,526.1489520148474
28042,1075.983239357321
28043,260.4942825881491
28044,214.38510964648253
28045,431.3859513655754
28046,107.91354368841246
28047,389.30371160887347
28048,771.244517923107
28049,186.62833187452125
28050,352.27502506045687
28051,717.4856003145452
28052,175.7799087627997
28053,626.9326588434378
28054,1271.3674294590041
28055,303.1626870555169
28056,232.113575216754
28057,480.3757570090926
28058,118.00355806965271
28059,425.07393281420946
28060,840.4096032450173
28061,206.56320681659696
28062,211.12778765582044
28063,428.33074993390426
28064,104.43572575513323
28065,365.7621263736404
28066,744.9379055883561
28067,179.4266193668147
28068,349.0177030697948
28069,712.4554594084964
28070,172.30209082952047
28071,603.3910736082047
28072,1243.0858776498758
28073,295.9609745478104
28074,228.85625322609184
28075,477.3205555774215
28076,114.5257401363735
28077,401.53234757897644
28078,814.1029909102663
28079,199.3614943088904
28080,211.0829863627942
28081,428.2859486408781
28082,104.465853766694
28083,365.7832658994756
28084,744.9590451141914
28085,179.44775889264994
28086,348.96999531955197
28087,712.4077516582536
28088,172.3293123838647
28089,603.2414250422664
28090,1242.9362290839376
28091,296.1321523155257
28092,228.74899577384986
28093,477.21329812517945
28094,114.49341198871852
28095,401.491030945596
28096,814.0616742768857
28097,199.3201776755099
28098,210.93837703719254
28099,428.8150366301844
28100,104.49208436609156
28101,365.0642472229399
28102,745.585726174547
28103,179.42939449269255
28104,348.7470194736664
28105,712.6082378544372
28106,172.2227594136505
28107,602.4440398454468
28108,1243.2343083511705
28109,295.98100434595653
28110,228.75323968965512
28111,477.7469126861859
28112,114.59965029317041
28113,400.53386866942424
28114,814.3058850678988
28115,198.99482413956397
28116,217.4274027685536
28117,449.9036172173525
28118,109.27460682676147
28119,377.02617676170286
28120,785.9416899008113
28121,188.02575238639798
28122,360.2911357194369
28123,750.9955069220898
28124,178.42101562588985
28125,620.5155370689947
28126,1293.865517214841
28127,308.0969863541853
28128,234.7496593912599
28129,502.8704218248484
28130,120.45555811194893
28131,413.548323590221
28132,862.9188976687044
28133,209.17486722717513
28134,260.05379199602055
28135,536.6431393147894
28136,129.63883248267885
28137,444.15201834974266
28138,908.1170304532109
28139,223.54217123186217
28140,432.10608397352473
28141,880.9571376838891
28142,216.519962366058
28143,737.5552626510902
28144,1528.3368069153398
28145,365.3809020690939
28146,281.0501642296605
28147,587.9046183838998
28148,141.10482001543446
28149,486.1528537124626
28150,1021.0064209582697
28151,244.94631914441115
28152,259.27405790884785
28153,535.8634052276167
28154,128.85909839550612
28155,443.1088906546018
28156,907.767270806579
28157,222.9225374063639
28158,430.6964245574053
28159,879.5474782677696
28160,215.76392025290573
28161,734.5836689341122
28162,1525.9353219053412
28163,363.48641952472565
28164,280.1817689030462
28165,587.1136208353819
28166,140.3487779022822
28167,485.0210647778802
28168,1021.6802468623246
28169,244.35037729293327
28170,209.99152634054775
28171,427.2059330300179
28172,103.823246047443
28173,363.6339846847328
28174,742.4776881524213
28175,177.4881027536596
28176,348.086989603625
28177,708.4645278276015
28178,171.8951589709331
28179,601.4435600466298
28180,1238.598949351253
28181,294.52391239564156
28182,227.175276853331
28183,476.0160611720345
28184,113.49163826228053
28185,398.300104047347
28186,810.9037091875973
28187,196.441968744099
28188,209.94236617036276
28189,427.1612499732461
28190,103.81602195233548
28191,362.9681473546687
28192,742.2556211586543
28193,177.09179510603025
28194,348.03782943344004
28195,708.4198447708297
28196,171.88793487582558
28197,600.7777227165658
28198,1238.376882357486
28199,294.1276047480122
28200,226.82493509124942
28201,475.67019652336614
28202,113.18323257527636
28203,397.33308512538633
28204,810.3804606019338
28205,195.74447950457304
28206,209.79836642113824
28207,427.0172502240215
28208,103.8928239055391
28209,362.8241476054442
28210,742.1116214094297
28211,177.16859705923383
28212,347.91240435935543
28213,708.2944196967452
28214,171.98331150416914
28215,600.6522976424811
28216,1238.2514572834016
28217,294.22298137635573
28218,226.61847918280915
28219,475.46374061492577
28220,113.19757836926424
28221,396.7821328086881
28222,809.8295082852355
28223,195.4143288903029
28224,209.6601378695622
28225,427.46772722108034
28226,103.92543527896223
28227,362.48679649238346
28228,742.6174343495122
28229,177.15689243240777
28230,347.69580928749536
28231,708.4162949006812
28232,171.8831393079805
28233,600.2365800091366
28234,1238.4286684303613
28235,294.0784931799179
28236,226.66755862106342
28237,475.95719893210816
28238,113.34865219616513
28239,396.6320896854577
28240,810.3783025454416
28241,195.52108671695458
28242,217.05457268174368
28243,456.5522545493841
28244,111.44970696756589
28245,373.59837105115173
28246,822.7319719521445
28247,189.84872527977114
28248,361.11514001047107
28249,774.3026966612566
28250,182.53972047058397
28251,618.6237855883953
28252,1381.5388627936422
28253,312.50859890423015
28254,233.4655835262071
28255,508.53672827856747
28256,121.56737936020224
28257,408.4677616515229
28258,897.985338391821
28259,209.19305077809312
28260,265.7574535061805
28261,575.7253269824571
28262,134.47282102644402
28263,454.8373904829488
28264,987.44801136631
28265,231.34167237514103
28266,454.3761082560819
28267,980.3101349921768
28268,234.84435568903888
28269,763.4434536492521
28270,1696.9088260665826
28271,386.70337225163684
28272,286.87450253729196
28273,626.9432072573765
28274,146.01578708570338
28275,494.0952891450659
28276,1097.5193043131903
28277,251.4265095360112
28278,270.3679931680623
28279,592.3982255741474
28280,134.53970009366094
28281,466.8622705793506
28282,1021.4477462375642
28283,236.39113322975868
28284,463.5771590297545
28285,998.3724343366241
28286,239.4604200183632
28287,785.7678649823478
28288,1743.806073436864
28289,403.07085171689687
28290,292.4719758918432
28291,640.6633949906302
28292,146.8096922832183
28293,508.9093253955142
28294,1133.460139896549
28295,258.5222336340197
28296,230.30300220179515
28297,485.48488208878007
28298,117.91837705421008
28299,391.7187073640854
28300,862.5716615809572
28301,197.13543353560812
28302,394.82281762203803
28303,841.6442513540435
28304,206.09242988856886
28305,669.2074503342608
28306,1490.4009979262487
28307,344.46298549317163
28308,250.35312973025725
28309,535.6213386652233
28310,129.57108340337044
28311,430.03147726153475
28312,937.0753427470578
28313,218.85388717952668
28314,240.51118314045203
28315,532.0025059927194
28316,120.66249119006503
28317,410.4749935506379
28318,934.4260162172575
28319,205.49653388043757
28320,403.4066023557202
28321,884.4573638750574
28322,208.83654402442386
28323,686.3393403158385
28324,1558.5508411796231
28325,352.82408583800105
28326,259.0305057476741
28327,578.9943224801275
28328,132.31519753922535
28329,447.4906183219149
28330,1006.5013714203208
28331,227.9313016503539
28332,252.34871685169833
28333,552.863438171752
28334,124.77188078732479
28335,428.0421928541615
28336,990.7140587955424
28337,215.33558906997465
28338,412.79274530668573
28339,903.8208688471416
28340,210.928429574868
28341,696.3628424285669
28342,1608.2491501204454
28343,355.5533305502081
28344,269.61614741764106
28345,602.0404723961669
28346,135.6065818086708
28347,462.1014124330175
28348,1063.2701185844708
28349,235.2478383609352
28350,252.52454079365484
28351,556.4103422745786
28352,125.41091347519068
28353,428.9621498689827
28354,998.0497404911084
28355,216.70989970022794
28356,412.84631570136673
28357,904.8757027372316
28358,211.45073807899644
28359,697.2969786141398
28360,1614.4291472873745
28361,356.94734971475106
28362,269.86239552453605
28363,605.5134739942253
28364,136.0834733192861
28365,463.0917936127772
28366,1070.5318977752686
28367,236.46000781393786
28368,259.05844023303587
28369,588.5797639448032
28370,125.34872245483984
28371,441.69907503148005
28372,1054.656157046736
28373,218.5733935588226
28374,421.4095915591373
28375,940.0599984000685
28376,211.29646460178202
28377,711.6604620513342
28378,1667.5028932654925
28379,359.67117126604245
28380,274.73118186618075
28381,639.0000085404606
28382,136.37304598059626
28383,475.484112991873
28384,1132.452923432499
28385,238.96094109253528
28386,291.87713167710604
28387,655.9957780193386
28388,139.419949652424
28389,504.63786851351216
28390,1133.3592171635817
28391,249.79950620228072
28392,480.9933202889073
28393,1052.075121358311
28394,241.67324156154413
28395,815.4671174595084
28396,1843.5925811874597
28397,409.5881231916124
28398,311.3839071980491
28399,706.438985062485
28400,150.89370646801197
28401,544.477613726943
28402,1249.7168305150085
28403,270.9950280425262
28404,286.09178718826263
28405,622.8662894850212
28406,137.66088381204457
28407,486.6214828711206
28408,1081.6793599785365
28409,239.56591653438417
28410,457.5449484248188
28411,995.9722836193308
28412,226.87009132902145
28413,778.8825854203596
28414,1767.7102838873811
28415,385.4053301100605
28416,305.2440615510113
28417,673.885218535455
28418,148.9438592752749
28419,526.7801626096451
28420,1198.018615821839
28421,260.7614383746297
28422,219.54202350166946
28423,468.53624180689786
28424,110.10214522701999
28425,382.8162527176762
28426,819.1464437604652
28427,192.6486632302799
28428,358.10775898110944
28429,774.3034936780857
28430,181.0963484305621
28431,628.5870183065888
28432,1363.927897910929
28433,317.70899674440153
28434,237.15881480951194
28435,515.1358967276747
28436,119.83920209353762
28437,418.2290241436309
28438,888.9624677590675
28439,211.9848051406806
28440,204.89179088145116
28441,446.2339670670334
28442,106.15153769749497
28443,353.245545067272
28444,775.1210537361226
28445,180.32092976417206
28446,334.43217222043415
28447,744.8977250610009
28448,174.58066045274967
28449,575.7202274370254
28450,1301.8204529127684
28451,298.6197958218942
28452,220.89659045145663
28453,494.27710038345975
28454,115.6009807873957
28455,383.6306471564229
28456,842.6660192250231
28457,198.59953548757179
28458,204.00400767760885
28459,434.988495801835
28460,106.05755067309747
28461,354.94869723407936
28462,766.2986003848058
28463,182.2136794609099
28464,348.1572406279792
28465,743.1733229234148
28466,178.3537643950452
28467,596.4715021030686
28468,1304.572539125705
28469,305.96934774693057
28470,220.02888908692427
28471,484.02053382182487
28472,116.10216142696603
28473,384.3466695583226
28474,835.1384573966501
28475,200.12581292407577
28476,201.44880516883967
28477,436.1657194945992
28478,106.29615030581799
28479,346.98591000099304
28480,766.5308363855456
28481,182.34368511609932
28482,343.90830022842835
28483,738.5516834479147
28484,178.60412232358266
28485,588.5599913783398
28486,1301.4688809662903
28487,307.52224152945894
28488,218.14410540998173
28489,486.9928896974808
28490,117.19497778464897
28491,378.04183669005045
28492,839.1596286098414
28493,202.05199915719908
28494,212.92037840883313
28495,483.02470873639004
28496,116.31743026315037
28497,380.3928863583669
28498,870.1827843414467
28499,206.9317436683114
28500,361.3119656756629
28501,806.7782100388353
28502,191.8478539314686
28503,632.2520387819759
28504,1426.6619777345522
28505,340.7351437638237
28506,229.9755629551099
28507,538.990169757524
28508,128.75318454109004
28509,411.7855200282115
28510,950.4510619021385
28511,227.11897560817928
28512,258.39543021143925
28513,580.2727922891684
28514,136.46755487772435
28515,460.2090518047895
28516,1018.7871736261366
28517,244.72678849393796
28518,437.6288865085655
28519,953.7405121377311
28520,231.71401776468898
28521,766.6544853231006
28522,1694.2289726029444
28523,404.64202876481215
28524,280.6434583248911
28525,637.702799613419
28526,151.10050101876323
28527,501.54339449237295
28528,1142.1097115923462
28529,269.5425163001202
28530,261.2907141097734
28531,589.3652107842888
28532,138.18079724415824
28533,468.4906725872712
28534,1034.512208593603
28535,248.7286784040942
28536,443.8780848077466
28537,969.9433925233088
28538,236.4110204825966
28539,778.2900205064294
28540,1716.6547766473711
28541,411.6276790264422
28542,283.5387422232252
28543,646.0835484013744
28544,152.81374338519714
28545,509.82501527485454
28546,1157.1230768526473
28547,273.5444062102764
28548,208.07353031177536
28549,456.5488826186132
28550,113.28785076891907
28551,360.4900024069548
28552,805.3418924946582
28553,195.42745544000047
28554,353.17943521238675
28555,765.5596802413698
28556,187.71375502410018
28557,604.0627322519089
28558,1347.2051756050337
28559,322.0761827173609
28560,224.8055717007998
28561,506.84545093191883
28562,124.29226493198499
28563,392.23347971929127
28564,878.2954553654229
28565,215.89216564073195
28566,204.73751056767918
28567,453.19924596692607
28568,110.9381356830977
28569,355.71392022791804
28570,797.0034360288344
28571,192.50552776378905
28572,349.8434154682906
28573,762.2100435896828
28574,185.3640399382788
28575,599.2866500728724
28576,1338.8667191392099
28577,319.1542550411495
28578,221.56724165784516
28579,503.5935039813733
28580,122.04023954730512
28581,387.5550872413961
28582,870.0546886007405
28583,213.06792766566204
28584,202.6167027481491
28585,447.35672451226793
28586,110.65082409951522
28587,353.5998676297673
28588,789.3560167921111
28589,190.98090416559447
28590,332.62452811963874
28591,735.190009973114
28592,181.12959689084906
28593,578.0991142079135
28594,1306.0663840028897
28595,312.14658515195356
28596,219.38397767909933
28597,497.68852636749926
28598,121.69047180450691
28599,385.37857848402956
28600,862.3448132048015
28601,211.48084790825175
28602,195.22808753284193
28603,426.0322169741359
28604,106.3912554824334
28605,335.86535888338426
28606,752.2428677309153
28607,182.6660150098566
28608,323.7243148597639
28609,710.4832389034339
28610,175.27509193958466
28611,558.6709299216659
28612,1263.8484956452826
28613,302.05468216673637
28614,211.37497013983776
28615,475.5992998357061
28616,116.09361913057464
28617,367.02367741369216
28618,821.6611304012365
28619,201.82867469566344
28620,203.3881507017159
28621,450.6949505899652
28622,111.22194151535368
28623,354.27377149632105
28624,806.8044788506153
28625,192.1709784366554
28626,335.86283221677866
28627,753.493115940999
28628,181.05901455037414
28629,581.0725612046899
28630,1333.579946477668
28631,313.5770598459288
28632,220.03516563280908
28633,506.41787585595586
28634,123.13341294842765
28635,388.5656468071012
28636,889.1545084879939
28637,215.1413387877767
28638,240.50333118833427
28639,535.5056008084316
28640,131.6681663230278
28641,410.76788214128726
28642,920.2667793731944
28643,228.67869140099566
28644,403.00714202429134
28645,888.702146000521
28646,219.46857215274704
28647,687.0044653191399
28648,1562.8559747544398
28649,370.7646409814567
28650,259.98424477553357
28651,591.6683524815162
28652,144.09789194549344
28653,448.69366032511044
28654,1040.712622848025
28655,251.05902692173095
28656,239.3006683296388
28657,535.5194478831246
28658,131.68201339772074
28659,408.30555987271566
28660,919.9088542141486
28661,227.87261617846883
28662,402.05034744964235
28663,888.9618613592604
28664,219.48241922744
28665,685.1972895452485
28666,1563.0299367485447
28667,369.95856575892986
28668,259.0274502008846
28669,591.9280678402556
28670,144.11173902018638
28671,446.8864845512192
28672,1042.044693195691
28673,250.2529516992041
28674,194.75581769835776
28675,420.2712619331587
28676,107.2850345846097
28677,339.55016948619766
28678,749.087473192225
28679,187.3509372287296
28680,323.30555484012103
28681,708.6911176405257
28682,175.50203986362618
28683,563.2270274125316
28684,1267.015696231548
28685,307.24770218654004
28686,209.8894272558138
28687,470.2491554252807
28688,116.54996302091111
28689,368.85998410267337
28690,818.0813156288057
28691,205.24093083840415
28692,194.734568163897
28693,420.23639549110703
28694,107.3085435072453
28695,338.9301037261535
28696,748.7437314835348
28697,186.9619440158224
28698,323.3079972796807
28699,708.6799431724945
28700,175.5492407602822
28701,562.6306536265079
28702,1266.695646496878
28703,306.8824009476533
28704,209.77951648191146
28705,470.1256277437875
28706,116.59716391756714
28707,368.1512571031877
28708,817.6489126806739
28709,204.87562959951737
28710,194.68598095713253
28711,419.7874856295045
28712,107.36968254274787
28713,338.20708533005524
28714,747.6203904325985
28715,186.3486518619912
28716,323.37424840269057
28717,708.7461942955044
28718,175.61549188329212
28719,562.0224735601839
28720,1266.087466430554
28721,306.2742208813294
28722,209.87752852179142
28723,470.2236397836674
28724,116.69517595744708
28725,367.57483795373383
28726,817.0724935312202
28727,204.29921045006358
28728,193.94336159939917
28729,419.2757167183945
28730,106.5789958584472
28731,335.50246796779663
28732,745.1158030706067
28733,183.82634863597588
28734,322.70821887187515
28735,708.0607799384736
28736,174.8821935744657
28737,558.5321612634293
28738,1262.546948861227
28739,303.3562994800083
28740,208.86614362559376
28741,469.29877866438636
28742,115.72177013472756
28743,364.19217684237685
28744,813.7455357504232
28745,201.5941880856294
28746,198.60132228566152
28747,440.40005514035437
28748,110.93351262519941
28749,345.5616956818423
28750,786.8130379836736
28751,191.53820486897635
28752,332.3240341152763
28753,751.9073876973755
28754,181.67569115937073
28755,573.5233545996391
28756,1319.9614047573245
28757,314.83647588943995
28758,212.66764795167592
28759,494.4370150851002
28760,120.76655736694688
28761,374.37095910231903
28762,863.7704197122536
28763,209.9374941141807
28764,238.13286874826136
28765,528.008931830421
28766,130.2472961787982
28767,409.54332236940957
28768,912.816053915345
28769,227.2341920922235
28770,401.303905577407
28771,889.0883428992249
28772,218.9741848650624
28773,685.7073663408112
28774,1559.7945342280318
28775,370.9552011099261
28776,256.71647095498383
28777,581.992895978178
28778,141.21301686328712
28779,444.7690598699859
28780,1027.432572738611
28781,247.13316814601905
28782,237.77144690408045
28783,528.1569832789467
28784,130.16006888979987
28785,408.68201924732415
28786,914.8595913774734
28787,227.1469648032252
28788,402.8064735208841
28789,896.4266494208329
28790,221.37155328793028
28791,688.9481545326632
28792,1569.1167409007812
28793,376.4796349133169
28794,256.50066769350394
28795,582.2865660094046
28796,141.0255398729433
28797,444.26335842608097
28798,1030.4365027433614
28799,246.94569115567523
28800,193.4485161422849
28801,418.36599427667
28802,106.08463688878501
28803,335.87756857936336
28804,744.816906184975
28805,183.7852401821434
28806,326.7174266193161
28807,724.0520497245013
28808,178.05936433697067
28809,569.792873743753
28810,1282.124323292908
28811,312.9590012119108
28812,208.40552328422933
28813,468.5676080081183
28814,115.1755898807697
28815,364.66628437206947
28816,813.689972452624
28817,201.15676193924327
28818,193.2851308755534
28819,416.68969743116213
28820,106.09392122458705
28821,335.1693321124354
28822,742.8856990982156
28823,183.43598740778975
28824,332.5104273687243
28825,731.4608846757923
28826,179.00112775022114
28827,578.5850368095419
28828,1292.8222615195245
28829,317.08624103158235
28830,208.36467289712905
28831,468.5131407134271
28832,115.17949795076579
28833,364.0266177593857
28834,813.3266298912941
28835,200.74816787369656
28836,193.80199255300437
28837,417.95519500073226
28838,106.61078290203804
28839,335.01176260055263
28840,743.476765478452
